time,lat,lon,apcp,drought catagory
2022-11-03,37.51871,-121.6785,0.0025838562,4
2022-11-03,37.51871,-121.6785,0.0025838562,4
2022-11-03,37.57373,-121.3251,0.049458858,4
2022-11-03,37.57373,-121.3251,0.049458858,4
2022-11-03,37.79888,-121.749,0.0025838562,4
2022-11-03,37.79888,-121.749,0.0025838562,4
2022-11-03,37.85422,-121.394,0.026021356,4
2022-11-03,37.85422,-121.394,0.026021356,4
2022-11-03,37.90823,-121.0383,0.90883386,4
2022-11-03,37.90823,-121.0383,0.90883386,4
2022-11-04,37.01344,-121.1892,0.0,3
2022-11-04,37.01344,-121.1892,0.0,3
2022-11-04,37.18275,-121.9598,0.0078125,3
2022-11-04,37.18275,-121.9598,0.0078125,3
2022-11-04,37.23877,-121.6087,0.0,3
2022-11-04,37.23877,-121.6087,0.0,3
2022-11-04,37.29348,-121.2568,0.0,4
2022-11-04,37.29348,-121.2568,0.0,4
2022-11-04,37.51871,-121.6785,0.0,4
2022-11-04,37.51871,-121.6785,0.0,4
2022-11-04,37.57373,-121.3251,0.0,4
2022-11-04,37.57373,-121.3251,0.0,4
2022-11-04,37.79888,-121.749,0.0,4
2022-11-04,37.79888,-121.749,0.0,4
2022-11-04,37.85422,-121.394,0.0,4
2022-11-04,37.85422,-121.394,0.0,4
2022-11-04,37.90823,-121.0383,0.0,4
2022-11-04,37.90823,-121.0383,0.0,4
2022-11-05,37.01344,-121.1892,0.1171875,3
2022-11-05,37.01344,-121.1892,0.1171875,3
2022-11-05,37.18275,-121.9598,0.296875,3
2022-11-05,37.18275,-121.9598,0.296875,3
2022-11-05,37.23877,-121.6087,0.28125,3
2022-11-05,37.23877,-121.6087,0.28125,3
2022-11-05,37.29348,-121.2568,0.1640625,4
2022-11-05,37.29348,-121.2568,0.1640625,4
2022-11-05,37.51871,-121.6785,0.1640625,4
2022-11-05,37.51871,-121.6785,0.1640625,4
2022-11-05,37.57373,-121.3251,0.140625,4
2022-11-05,37.57373,-121.3251,0.140625,4
2022-11-05,37.79888,-121.749,0.1796875,4
2022-11-05,37.79888,-121.749,0.1796875,4
2022-11-05,37.85422,-121.394,0.09375,4
2022-11-05,37.85422,-121.394,0.09375,4
2022-11-05,37.90823,-121.0383,0.671875,4
2022-11-05,37.90823,-121.0383,0.671875,4
2022-11-06,37.01344,-121.1892,0.1015625,3
2022-11-06,37.01344,-121.1892,0.1015625,3
2022-11-06,37.18275,-121.9598,1.046875,3
2022-11-06,37.18275,-121.9598,1.046875,3
2022-11-06,37.23877,-121.6087,0.7578125,3
2022-11-06,37.23877,-121.6087,0.7578125,3
2022-11-06,37.29348,-121.2568,0.2734375,4
2022-11-06,37.29348,-121.2568,0.2734375,4
2022-11-06,37.51871,-121.6785,0.9921875,4
2022-11-06,37.51871,-121.6785,0.9921875,4
2022-11-06,37.57373,-121.3251,0.5078125,4
2022-11-06,37.57373,-121.3251,0.5078125,4
2022-11-06,37.79888,-121.749,0.671875,4
2022-11-06,37.79888,-121.749,0.671875,4
2022-11-06,37.85422,-121.394,0.3203125,4
2022-11-06,37.85422,-121.394,0.3203125,4
2022-11-06,37.90823,-121.0383,1.5078125,4
2022-11-06,37.90823,-121.0383,1.5078125,4
2022-11-07,37.01344,-121.1892,5.0,3
2022-11-07,37.01344,-121.1892,5.0,3
2022-11-07,37.18275,-121.9598,8.15625,3
2022-11-07,37.18275,-121.9598,8.15625,3
2022-11-07,37.23877,-121.6087,7.140625,3
2022-11-07,37.23877,-121.6087,7.140625,3
2022-11-07,37.29348,-121.2568,4.8203125,4
2022-11-07,37.29348,-121.2568,4.8203125,4
2022-11-07,37.51871,-121.6785,4.375,4
2022-11-07,37.51871,-121.6785,4.375,4
2022-11-07,37.57373,-121.3251,4.015625,4
2022-11-07,37.57373,-121.3251,4.015625,4
2022-11-07,37.79888,-121.749,3.125,4
2022-11-07,37.79888,-121.749,3.125,4
2022-11-07,37.85422,-121.394,3.640625,4
2022-11-07,37.85422,-121.394,3.640625,4
2022-11-07,37.90823,-121.0383,6.0703125,4
2022-11-07,37.90823,-121.0383,6.0703125,4
2022-11-08,37.01344,-121.1892,22.078125,3
2022-11-08,37.01344,-121.1892,22.078125,3
2022-11-08,37.18275,-121.9598,40.570312,3
2022-11-08,37.18275,-121.9598,40.570312,3
2022-11-08,37.23877,-121.6087,33.265625,3
2022-11-08,37.23877,-121.6087,33.265625,3
2022-11-08,37.29348,-121.2568,25.617188,4
2022-11-08,37.29348,-121.2568,25.617188,4
2022-11-08,37.51871,-121.6785,31.414062,4
2022-11-08,37.51871,-121.6785,31.414062,4
2022-11-08,37.57373,-121.3251,25.023438,4
2022-11-08,37.57373,-121.3251,25.023438,4
2022-11-08,37.79888,-121.749,28.078125,4
2022-11-08,37.79888,-121.749,28.078125,4
2022-11-08,37.85422,-121.394,18.953125,4
2022-11-08,37.85422,-121.394,18.953125,4
2022-11-08,37.90823,-121.0383,21.023438,4
2022-11-08,37.90823,-121.0383,21.023438,4
2022-11-09,37.01344,-121.1892,5.0546875,3
2022-11-09,37.01344,-121.1892,5.0546875,3
2022-11-09,37.18275,-121.9598,4.46875,3
2022-11-09,37.18275,-121.9598,4.46875,3
2022-11-09,37.23877,-121.6087,4.015625,3
2022-11-09,37.23877,-121.6087,4.015625,3
2022-11-09,37.29348,-121.2568,2.4140625,4
2022-11-09,37.29348,-121.2568,2.4140625,4
2022-11-09,37.51871,-121.6785,2.484375,4
2022-11-09,37.51871,-121.6785,2.484375,4
2022-11-09,37.57373,-121.3251,1.8359375,4
2022-11-09,37.57373,-121.3251,1.8359375,4
2022-11-09,37.79888,-121.749,3.5234375,4
2022-11-09,37.79888,-121.749,3.5234375,4
2022-11-09,37.85422,-121.394,2.3125,4
2022-11-09,37.85422,-121.394,2.3125,4
2022-11-09,37.90823,-121.0383,2.640625,4
2022-11-09,37.90823,-121.0383,2.640625,4
2022-11-10,37.01344,-121.1892,0.0,3
2022-11-10,37.01344,-121.1892,0.0,3
2022-11-10,37.18275,-121.9598,0.0,3
2022-11-10,37.18275,-121.9598,0.0,3
2022-11-10,37.23877,-121.6087,0.0,3
2022-11-10,37.23877,-121.6087,0.0,3
2022-11-10,37.29348,-121.2568,0.0,4
2022-11-10,37.29348,-121.2568,0.0,4
2022-11-10,37.51871,-121.6785,0.0,4
2022-11-10,37.51871,-121.6785,0.0,4
2022-11-10,37.57373,-121.3251,0.0,4
2022-11-10,37.57373,-121.3251,0.0,4
2022-11-10,37.79888,-121.749,0.0,4
2022-11-10,37.79888,-121.749,0.0,4
2022-11-10,37.85422,-121.394,0.0,4
2022-11-10,37.85422,-121.394,0.0,4
2022-11-10,37.90823,-121.0383,0.0,4
2022-11-10,37.90823,-121.0383,0.0,4
2022-11-11,37.01344,-121.1892,0.0,3
2022-11-11,37.01344,-121.1892,0.0,3
2022-11-11,37.18275,-121.9598,0.0,3
2022-11-11,37.18275,-121.9598,0.0,3
2022-11-11,37.23877,-121.6087,0.0,3
2022-11-11,37.23877,-121.6087,0.0,3
2022-11-11,37.29348,-121.2568,0.0,4
2022-11-11,37.29348,-121.2568,0.0,4
2022-11-11,37.51871,-121.6785,0.0,4
2022-11-11,37.51871,-121.6785,0.0,4
2022-11-11,37.57373,-121.3251,0.0,4
2022-11-11,37.57373,-121.3251,0.0,4
2022-11-11,37.79888,-121.749,0.0,4
2022-11-11,37.79888,-121.749,0.0,4
2022-11-11,37.85422,-121.394,0.0,4
2022-11-11,37.85422,-121.394,0.0,4
2022-11-11,37.90823,-121.0383,0.0,4
2022-11-11,37.90823,-121.0383,0.0,4
2022-11-12,37.01344,-121.1892,0.0,3
2022-11-12,37.01344,-121.1892,0.0,3
2022-11-12,37.18275,-121.9598,0.0,3
2022-11-12,37.18275,-121.9598,0.0,3
2022-11-12,37.23877,-121.6087,0.0,3
2022-11-12,37.23877,-121.6087,0.0,3
2022-11-12,37.29348,-121.2568,0.0,4
2022-11-12,37.29348,-121.2568,0.0,4
2022-11-12,37.51871,-121.6785,0.0,4
2022-11-12,37.51871,-121.6785,0.0,4
2022-11-12,37.57373,-121.3251,0.0,4
2022-11-12,37.57373,-121.3251,0.0,4
2022-11-12,37.79888,-121.749,0.0,4
2022-11-12,37.79888,-121.749,0.0,4
2022-11-12,37.85422,-121.394,0.0,4
2022-11-12,37.85422,-121.394,0.0,4
2022-11-12,37.90823,-121.0383,0.0078125,4
2022-11-12,37.90823,-121.0383,0.0078125,4
2022-11-13,37.01344,-121.1892,0.00081134774,3
2022-11-13,37.01344,-121.1892,0.00081134774,3
2022-11-13,37.18275,-121.9598,0.00081134774,3
2022-11-13,37.18275,-121.9598,0.00081134774,3
2022-11-13,37.23877,-121.6087,0.00081134774,3
2022-11-13,37.23877,-121.6087,0.00081134774,3
2022-11-13,37.29348,-121.2568,0.00081134774,4
2022-11-13,37.29348,-121.2568,0.00081134774,4
2022-11-13,37.51871,-121.6785,0.00081134774,4
2022-11-13,37.51871,-121.6785,0.00081134774,4
2022-11-13,37.57373,-121.3251,0.00081134774,4
2022-11-13,37.57373,-121.3251,0.00081134774,4
2022-11-13,37.79888,-121.749,0.00081134774,4
2022-11-13,37.79888,-121.749,0.00081134774,4
2022-11-13,37.85422,-121.394,0.00081134774,4
2022-11-13,37.85422,-121.394,0.00081134774,4
2022-11-13,37.90823,-121.0383,0.00081134774,4
2022-11-13,37.90823,-121.0383,0.00081134774,4
2022-11-14,37.01344,-121.1892,0.0,3
2022-11-14,37.01344,-121.1892,0.0,3
2022-11-14,37.18275,-121.9598,0.0,3
2022-11-14,37.18275,-121.9598,0.0,3
2022-11-14,37.23877,-121.6087,0.0,3
2022-11-14,37.23877,-121.6087,0.0,3
2022-11-14,37.29348,-121.2568,0.0,4
2022-11-14,37.29348,-121.2568,0.0,4
2022-11-14,37.51871,-121.6785,0.0,4
2022-11-14,37.51871,-121.6785,0.0,4
2022-11-14,37.57373,-121.3251,0.0,4
2022-11-14,37.57373,-121.3251,0.0,4
2022-11-14,37.79888,-121.749,0.0,4
2022-11-14,37.79888,-121.749,0.0,4
2022-11-14,37.85422,-121.394,0.0,4
2022-11-14,37.85422,-121.394,0.0,4
2022-11-14,37.90823,-121.0383,0.0,4
2022-11-14,37.90823,-121.0383,0.0,4
2022-11-15,37.01344,-121.1892,0.0,3
2022-11-15,37.01344,-121.1892,0.0,3
2022-11-15,37.18275,-121.9598,0.0,3
2022-11-15,37.18275,-121.9598,0.0,3
2022-11-15,37.23877,-121.6087,0.0,3
2022-11-15,37.23877,-121.6087,0.0,3
2022-11-15,37.29348,-121.2568,0.0,4
2022-11-15,37.29348,-121.2568,0.0,4
2022-11-15,37.51871,-121.6785,0.0,4
2022-11-15,37.51871,-121.6785,0.0,4
2022-11-15,37.57373,-121.3251,0.0,4
2022-11-15,37.57373,-121.3251,0.0,4
2022-11-15,37.79888,-121.749,0.0,4
2022-11-15,37.79888,-121.749,0.0,4
2022-11-15,37.85422,-121.394,0.0,4
2022-11-15,37.85422,-121.394,0.0,4
2022-11-15,37.90823,-121.0383,0.0,4
2022-11-15,37.90823,-121.0383,0.0,4
2022-11-16,37.01344,-121.1892,0.0,3
2022-11-16,37.01344,-121.1892,0.0,3
2022-11-16,37.18275,-121.9598,0.0,3
2022-11-16,37.18275,-121.9598,0.0,3
2022-11-16,37.23877,-121.6087,0.0,3
2022-11-16,37.23877,-121.6087,0.0,3
2022-11-16,37.29348,-121.2568,0.0,4
2022-11-16,37.29348,-121.2568,0.0,4
2022-11-16,37.51871,-121.6785,0.0,4
2022-11-16,37.51871,-121.6785,0.0,4
2022-11-16,37.57373,-121.3251,0.0,4
2022-11-16,37.57373,-121.3251,0.0,4
2022-11-16,37.79888,-121.749,0.0,4
2022-11-16,37.79888,-121.749,0.0,4
2022-11-16,37.85422,-121.394,0.0,4
2022-11-16,37.85422,-121.394,0.0,4
2022-11-16,37.90823,-121.0383,0.0,4
2022-11-16,37.90823,-121.0383,0.0,4
2022-11-17,37.01344,-121.1892,0.0,3
2022-11-17,37.01344,-121.1892,0.0,3
2022-11-17,37.18275,-121.9598,0.0,3
2022-11-17,37.18275,-121.9598,0.0,3
2022-11-17,37.23877,-121.6087,0.0,3
2022-11-17,37.23877,-121.6087,0.0,3
2022-11-17,37.29348,-121.2568,0.0,4
2022-11-17,37.29348,-121.2568,0.0,4
2022-11-17,37.51871,-121.6785,0.0,4
2022-11-17,37.51871,-121.6785,0.0,4
2022-11-17,37.57373,-121.3251,0.0,4
2022-11-17,37.57373,-121.3251,0.0,4
2022-11-17,37.79888,-121.749,0.0,4
2022-11-17,37.79888,-121.749,0.0,4
2022-11-17,37.85422,-121.394,0.0,4
2022-11-17,37.85422,-121.394,0.0,4
2022-11-17,37.90823,-121.0383,0.0,4
2022-11-17,37.90823,-121.0383,0.0,4
2022-11-18,37.01344,-121.1892,0.0,3
2022-11-18,37.01344,-121.1892,0.0,3
2022-11-18,37.18275,-121.9598,0.0,3
2022-11-18,37.18275,-121.9598,0.0,3
2022-11-18,37.23877,-121.6087,0.015625,3
2022-11-18,37.23877,-121.6087,0.015625,3
2022-11-18,37.29348,-121.2568,0.0078125,4
2022-11-18,37.29348,-121.2568,0.0078125,4
2022-11-18,37.51871,-121.6785,0.0,4
2022-11-18,37.51871,-121.6785,0.0,4
2022-11-18,37.57373,-121.3251,0.0,4
2022-11-18,37.57373,-121.3251,0.0,4
2022-11-18,37.79888,-121.749,0.0,4
2022-11-18,37.79888,-121.749,0.0,4
2022-11-18,37.85422,-121.394,0.0,4
2022-11-18,37.85422,-121.394,0.0,4
2022-11-18,37.90823,-121.0383,0.0,4
2022-11-18,37.90823,-121.0383,0.0,4
2022-11-19,37.01344,-121.1892,0.0,3
2022-11-19,37.01344,-121.1892,0.0,3
2022-11-19,37.18275,-121.9598,0.0,3
2022-11-19,37.18275,-121.9598,0.0,3
2022-11-19,37.23877,-121.6087,0.0,3
2022-11-19,37.23877,-121.6087,0.0,3
2022-11-19,37.29348,-121.2568,0.0,4
2022-11-19,37.29348,-121.2568,0.0,4
2022-11-19,37.51871,-121.6785,0.0,4
2022-11-19,37.51871,-121.6785,0.0,4
2022-11-19,37.57373,-121.3251,0.0,4
2022-11-19,37.57373,-121.3251,0.0,4
2022-11-19,37.79888,-121.749,0.0,4
2022-11-19,37.79888,-121.749,0.0,4
2022-11-19,37.85422,-121.394,0.0,4
2022-11-19,37.85422,-121.394,0.0,4
2022-11-19,37.90823,-121.0383,0.0,4
2022-11-19,37.90823,-121.0383,0.0,4
2022-11-20,37.01344,-121.1892,0.0,3
2022-11-20,37.01344,-121.1892,0.0,3
2022-11-20,37.18275,-121.9598,0.0,3
2022-11-20,37.18275,-121.9598,0.0,3
2022-11-20,37.23877,-121.6087,0.0,3
2022-11-20,37.23877,-121.6087,0.0,3
2022-11-20,37.29348,-121.2568,0.0,4
2022-11-20,37.29348,-121.2568,0.0,4
2022-11-20,37.51871,-121.6785,0.0,4
2022-11-20,37.51871,-121.6785,0.0,4
2022-11-20,37.57373,-121.3251,0.0,4
2022-11-20,37.57373,-121.3251,0.0,4
2022-11-20,37.79888,-121.749,0.0,4
2022-11-20,37.79888,-121.749,0.0,4
2022-11-20,37.85422,-121.394,0.0,4
2022-11-20,37.85422,-121.394,0.0,4
2022-11-20,37.90823,-121.0383,0.0,4
2022-11-20,37.90823,-121.0383,0.0,4
2022-11-21,37.01344,-121.1892,0.0078125,3
2022-11-21,37.01344,-121.1892,0.0078125,3
2022-11-21,37.18275,-121.9598,0.0078125,3
2022-11-21,37.18275,-121.9598,0.0078125,3
2022-11-21,37.23877,-121.6087,0.0546875,3
2022-11-21,37.23877,-121.6087,0.0546875,3
2022-11-21,37.29348,-121.2568,0.0234375,4
2022-11-21,37.29348,-121.2568,0.0234375,4
2022-11-21,37.51871,-121.6785,0.0,4
2022-11-21,37.51871,-121.6785,0.0,4
2022-11-21,37.57373,-121.3251,0.0,4
2022-11-21,37.57373,-121.3251,0.0,4
2022-11-21,37.79888,-121.749,0.0,4
2022-11-21,37.79888,-121.749,0.0,4
2022-11-21,37.85422,-121.394,0.0,4
2022-11-21,37.85422,-121.394,0.0,4
2022-11-21,37.90823,-121.0383,0.0,4
2022-11-21,37.90823,-121.0383,0.0,4
2022-11-22,37.01344,-121.1892,0.0,3
2022-11-22,37.01344,-121.1892,0.0,3
2022-11-22,37.18275,-121.9598,0.0,3
2022-11-22,37.18275,-121.9598,0.0,3
2022-11-22,37.23877,-121.6087,0.0390625,3
2022-11-22,37.23877,-121.6087,0.0390625,3
2022-11-22,37.29348,-121.2568,0.0,4
2022-11-22,37.29348,-121.2568,0.0,4
2022-11-22,37.51871,-121.6785,0.0,4
2022-11-22,37.51871,-121.6785,0.0,4
2022-11-22,37.57373,-121.3251,0.0,4
2022-11-22,37.57373,-121.3251,0.0,4
2022-11-22,37.79888,-121.749,0.0,4
2022-11-22,37.79888,-121.749,0.0,4
2022-11-22,37.85422,-121.394,0.0,4
2022-11-22,37.85422,-121.394,0.0,4
2022-11-22,37.90823,-121.0383,0.0,4
2022-11-22,37.90823,-121.0383,0.0,4
2022-11-23,37.01344,-121.1892,0.0,3
2022-11-23,37.01344,-121.1892,0.0,3
2022-11-23,37.18275,-121.9598,0.0,3
2022-11-23,37.18275,-121.9598,0.0,3
2022-11-23,37.23877,-121.6087,0.0,3
2022-11-23,37.23877,-121.6087,0.0,3
2022-11-23,37.29348,-121.2568,0.0,4
2022-11-23,37.29348,-121.2568,0.0,4
2022-11-23,37.51871,-121.6785,0.0,4
2022-11-23,37.51871,-121.6785,0.0,4
2022-11-23,37.57373,-121.3251,0.0,4
2022-11-23,37.57373,-121.3251,0.0,4
2022-11-23,37.79888,-121.749,0.0,4
2022-11-23,37.79888,-121.749,0.0,4
2022-11-23,37.85422,-121.394,0.0,4
2022-11-23,37.85422,-121.394,0.0,4
2022-11-23,37.90823,-121.0383,0.0,4
2022-11-23,37.90823,-121.0383,0.0,4
2022-11-24,37.01344,-121.1892,0.0,3
2022-11-24,37.01344,-121.1892,0.0,3
2022-11-24,37.18275,-121.9598,0.0,3
2022-11-24,37.18275,-121.9598,0.0,3
2022-11-24,37.23877,-121.6087,0.0,3
2022-11-24,37.23877,-121.6087,0.0,3
2022-11-24,37.29348,-121.2568,0.0,4
2022-11-24,37.29348,-121.2568,0.0,4
2022-11-24,37.51871,-121.6785,0.0,4
2022-11-24,37.51871,-121.6785,0.0,4
2022-11-24,37.57373,-121.3251,0.0,4
2022-11-24,37.57373,-121.3251,0.0,4
2022-11-24,37.79888,-121.749,0.0,4
2022-11-24,37.79888,-121.749,0.0,4
2022-11-24,37.85422,-121.394,0.0,4
2022-11-24,37.85422,-121.394,0.0,4
2022-11-24,37.90823,-121.0383,0.0,4
2022-11-24,37.90823,-121.0383,0.0,4
2022-11-25,37.01344,-121.1892,0.0,3
2022-11-25,37.01344,-121.1892,0.0,3
2022-11-25,37.18275,-121.9598,0.0,3
2022-11-25,37.18275,-121.9598,0.0,3
2022-11-25,37.23877,-121.6087,0.0,3
2022-11-25,37.23877,-121.6087,0.0,3
2022-11-25,37.29348,-121.2568,0.0,4
2022-11-25,37.29348,-121.2568,0.0,4
2022-11-25,37.51871,-121.6785,0.0,4
2022-11-25,37.51871,-121.6785,0.0,4
2022-11-25,37.57373,-121.3251,0.0,4
2022-11-25,37.57373,-121.3251,0.0,4
2022-11-25,37.79888,-121.749,0.0,4
2022-11-25,37.79888,-121.749,0.0,4
2022-11-25,37.85422,-121.394,0.0,4
2022-11-25,37.85422,-121.394,0.0,4
2022-11-25,37.90823,-121.0383,0.0,4
2022-11-25,37.90823,-121.0383,0.0,4
2022-11-26,37.01344,-121.1892,0.000528825,3
2022-11-26,37.01344,-121.1892,0.000528825,3
2022-11-26,37.18275,-121.9598,0.000528825,3
2022-11-26,37.18275,-121.9598,0.000528825,3
2022-11-26,37.23877,-121.6087,0.000528825,3
2022-11-26,37.23877,-121.6087,0.000528825,3
2022-11-26,37.29348,-121.2568,0.000528825,4
2022-11-26,37.29348,-121.2568,0.000528825,4
2022-11-26,37.51871,-121.6785,0.000528825,4
2022-11-26,37.51871,-121.6785,0.000528825,4
2022-11-26,37.57373,-121.3251,0.000528825,4
2022-11-26,37.57373,-121.3251,0.000528825,4
2022-11-26,37.79888,-121.749,0.000528825,4
2022-11-26,37.79888,-121.749,0.000528825,4
2022-11-26,37.85422,-121.394,0.000528825,4
2022-11-26,37.85422,-121.394,0.000528825,4
2022-11-26,37.90823,-121.0383,0.000528825,4
2022-11-26,37.90823,-121.0383,0.000528825,4
2022-11-27,37.01344,-121.1892,0.002450644,3
2022-11-27,37.01344,-121.1892,0.002450644,3
2022-11-27,37.18275,-121.9598,0.002450644,3
2022-11-27,37.18275,-121.9598,0.002450644,3
2022-11-27,37.23877,-121.6087,0.002450644,3
2022-11-27,37.23877,-121.6087,0.002450644,3
2022-11-27,37.29348,-121.2568,0.002450644,4
2022-11-27,37.29348,-121.2568,0.002450644,4
2022-11-27,37.51871,-121.6785,0.002450644,4
2022-11-27,37.51871,-121.6785,0.002450644,4
2022-11-27,37.57373,-121.3251,0.002450644,4
2022-11-27,37.57373,-121.3251,0.002450644,4
2022-11-27,37.79888,-121.749,0.002450644,4
2022-11-27,37.79888,-121.749,0.002450644,4
2022-11-27,37.85422,-121.394,0.002450644,4
2022-11-27,37.85422,-121.394,0.002450644,4
2022-11-27,37.90823,-121.0383,0.002450644,4
2022-11-27,37.90823,-121.0383,0.002450644,4
2022-11-28,37.01344,-121.1892,0.015625,3
2022-11-28,37.01344,-121.1892,0.015625,3
2022-11-28,37.18275,-121.9598,0.0,3
2022-11-28,37.18275,-121.9598,0.0,3
2022-11-28,37.23877,-121.6087,0.046875,3
2022-11-28,37.23877,-121.6087,0.046875,3
2022-11-28,37.29348,-121.2568,0.015625,4
2022-11-28,37.29348,-121.2568,0.015625,4
2022-11-28,37.51871,-121.6785,0.0,4
2022-11-28,37.51871,-121.6785,0.0,4
2022-11-28,37.57373,-121.3251,0.0,4
2022-11-28,37.57373,-121.3251,0.0,4
2022-11-28,37.79888,-121.749,0.0,4
2022-11-28,37.79888,-121.749,0.0,4
2022-11-28,37.85422,-121.394,0.0,4
2022-11-28,37.85422,-121.394,0.0,4
2022-11-28,37.90823,-121.0383,0.0,4
2022-11-28,37.90823,-121.0383,0.0,4
2022-11-29,37.01344,-121.1892,0.0,3
2022-11-29,37.01344,-121.1892,0.0,3
2022-11-29,37.18275,-121.9598,0.0,3
2022-11-29,37.18275,-121.9598,0.0,3
2022-11-29,37.23877,-121.6087,0.0,3
2022-11-29,37.23877,-121.6087,0.0,3
2022-11-29,37.29348,-121.2568,0.0,4
2022-11-29,37.29348,-121.2568,0.0,4
2022-11-29,37.51871,-121.6785,0.0,4
2022-11-29,37.51871,-121.6785,0.0,4
2022-11-29,37.57373,-121.3251,0.0,4
2022-11-29,37.57373,-121.3251,0.0,4
2022-11-29,37.79888,-121.749,0.0,4
2022-11-29,37.79888,-121.749,0.0,4
2022-11-29,37.85422,-121.394,0.0,4
2022-11-29,37.85422,-121.394,0.0,4
2022-11-29,37.90823,-121.0383,0.0,4
2022-11-29,37.90823,-121.0383,0.0,4
2022-11-30,37.01344,-121.1892,0.0,3
2022-11-30,37.01344,-121.1892,0.0,3
2022-11-30,37.18275,-121.9598,0.015625,3
2022-11-30,37.18275,-121.9598,0.015625,3
2022-11-30,37.23877,-121.6087,0.0,3
2022-11-30,37.23877,-121.6087,0.0,3
2022-11-30,37.29348,-121.2568,0.0,4
2022-11-30,37.29348,-121.2568,0.0,4
2022-11-30,37.51871,-121.6785,0.0,4
2022-11-30,37.51871,-121.6785,0.0,4
2022-11-30,37.57373,-121.3251,0.0,4
2022-11-30,37.57373,-121.3251,0.0,4
2022-11-30,37.79888,-121.749,0.0078125,4
2022-11-30,37.79888,-121.749,0.0078125,4
2022-11-30,37.85422,-121.394,0.0078125,4
2022-11-30,37.85422,-121.394,0.0078125,4
2022-11-30,37.90823,-121.0383,0.0,4
2022-11-30,37.90823,-121.0383,0.0,4
2022-12-01,37.01344,-121.1892,11.1640625,3
2022-12-01,37.01344,-121.1892,11.1640625,3
2022-12-01,37.18275,-121.9598,32.859375,3
2022-12-01,37.18275,-121.9598,32.859375,3
2022-12-01,37.23877,-121.6087,20.460938,3
2022-12-01,37.23877,-121.6087,20.460938,3
2022-12-01,37.29348,-121.2568,14.3046875,4
2022-12-01,37.29348,-121.2568,14.3046875,4
2022-12-01,37.51871,-121.6785,15.9765625,4
2022-12-01,37.51871,-121.6785,15.9765625,4
2022-12-01,37.57373,-121.3251,14.671875,4
2022-12-01,37.57373,-121.3251,14.671875,4
2022-12-01,37.79888,-121.749,13.09375,4
2022-12-01,37.79888,-121.749,13.09375,4
2022-12-01,37.85422,-121.394,16.117188,4
2022-12-01,37.85422,-121.394,16.117188,4
2022-12-01,37.90823,-121.0383,22.515625,4
2022-12-01,37.90823,-121.0383,22.515625,4
2022-12-02,37.01344,-121.1892,3.635769,3
2022-12-02,37.01344,-121.1892,3.635769,3
2022-12-02,37.18275,-121.9598,0.17483152,3
2022-12-02,37.18275,-121.9598,0.17483152,3
2022-12-02,37.23877,-121.6087,1.0185815,3
2022-12-02,37.23877,-121.6087,1.0185815,3
2022-12-02,37.29348,-121.2568,2.5654564,4
2022-12-02,37.29348,-121.2568,2.5654564,4
2022-12-02,37.51871,-121.6785,0.12795652,4
2022-12-02,37.51871,-121.6785,0.12795652,4
2022-12-02,37.57373,-121.3251,1.5185815,4
2022-12-02,37.57373,-121.3251,1.5185815,4
2022-12-02,37.79888,-121.749,0.018581528,4
2022-12-02,37.79888,-121.749,0.018581528,4
2022-12-02,37.85422,-121.394,1.0654565,4
2022-12-02,37.85422,-121.394,1.0654565,4
2022-12-02,37.90823,-121.0383,4.7998314,4
2022-12-02,37.90823,-121.0383,4.7998314,4
2022-12-03,37.01344,-121.1892,9.03125,3
2022-12-03,37.01344,-121.1892,9.03125,3
2022-12-03,37.18275,-121.9598,26.0625,3
2022-12-03,37.18275,-121.9598,26.0625,3
2022-12-03,37.23877,-121.6087,15.6328125,3
2022-12-03,37.23877,-121.6087,15.6328125,3
2022-12-03,37.29348,-121.2568,13.1171875,4
2022-12-03,37.29348,-121.2568,13.1171875,4
2022-12-03,37.51871,-121.6785,15.359375,4
2022-12-03,37.51871,-121.6785,15.359375,4
2022-12-03,37.57373,-121.3251,13.3125,4
2022-12-03,37.57373,-121.3251,13.3125,4
2022-12-03,37.79888,-121.749,15.28125,4
2022-12-03,37.79888,-121.749,15.28125,4
2022-12-03,37.85422,-121.394,11.9921875,4
2022-12-03,37.85422,-121.394,11.9921875,4
2022-12-03,37.90823,-121.0383,12.7265625,4
2022-12-03,37.90823,-121.0383,12.7265625,4
2022-12-04,37.01344,-121.1892,11.290087,3
2022-12-04,37.01344,-121.1892,11.290087,3
2022-12-04,37.18275,-121.9598,17.344774,3
2022-12-04,37.18275,-121.9598,17.344774,3
2022-12-04,37.23877,-121.6087,19.743212,3
2022-12-04,37.23877,-121.6087,19.743212,3
2022-12-04,37.29348,-121.2568,16.7979,4
2022-12-04,37.29348,-121.2568,16.7979,4
2022-12-04,37.51871,-121.6785,14.001024,4
2022-12-04,37.51871,-121.6785,14.001024,4
2022-12-04,37.57373,-121.3251,15.657274,4
2022-12-04,37.57373,-121.3251,15.657274,4
2022-12-04,37.79888,-121.749,13.110399,4
2022-12-04,37.79888,-121.749,13.110399,4
2022-12-04,37.85422,-121.394,16.813524,4
2022-12-04,37.85422,-121.394,16.813524,4
2022-12-04,37.90823,-121.0383,31.477587,4
2022-12-04,37.90823,-121.0383,31.477587,4
2022-12-05,37.01344,-121.1892,0.84375,3
2022-12-05,37.01344,-121.1892,0.84375,3
