time,y,x,nbnds,lat,lon,apcp
2022-11-13,3311226.0,4317579.0,1,37.23877,-121.6087,0.00081134774
2022-11-13,3311226.0,4350042.0,0,37.29348,-121.2568,0.00081134774
2022-11-13,3311226.0,4350042.0,1,37.29348,-121.2568,0.00081134774
2022-11-13,3343689.0,4317579.0,0,37.51871,-121.6785,0.00081134774
2022-11-13,3343689.0,4317579.0,1,37.51871,-121.6785,0.00081134774
2022-11-13,3343689.0,4350042.0,0,37.57373,-121.3251,0.00081134774
2022-11-13,3343689.0,4350042.0,1,37.57373,-121.3251,0.00081134774
2022-11-13,3376152.0,4317579.0,0,37.79888,-121.749,0.00081134774
2022-11-13,3376152.0,4317579.0,1,37.79888,-121.749,0.00081134774
2022-11-13,3376152.0,4350042.0,0,37.85422,-121.394,0.00081134774
2022-11-13,3376152.0,4350042.0,1,37.85422,-121.394,0.00081134774
2022-11-13,3376152.0,4382505.0,0,37.90823,-121.0383,0.00081134774
2022-11-13,3376152.0,4382505.0,1,37.90823,-121.0383,0.00081134774
2022-11-14,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-14,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-14,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-14,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-14,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-14,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-14,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-14,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-14,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-14,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-14,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-14,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-14,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-14,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-14,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-14,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-14,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-14,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-15,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-15,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-15,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-15,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-15,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-15,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-15,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-15,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-15,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-15,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-15,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-15,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-15,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-15,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-15,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-15,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-15,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-15,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-16,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-16,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-16,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-16,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-16,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-16,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-16,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-16,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-16,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-16,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-16,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-16,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-16,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-16,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-16,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-16,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-16,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-16,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-17,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-17,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-17,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-17,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-17,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-17,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-17,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-17,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-17,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-17,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-17,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-17,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-17,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-17,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-17,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-17,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-17,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-17,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-18,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-18,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-18,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-18,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-18,3311226.0,4317579.0,0,37.23877,-121.6087,0.015625
2022-11-18,3311226.0,4317579.0,1,37.23877,-121.6087,0.015625
2022-11-18,3311226.0,4350042.0,0,37.29348,-121.2568,0.0078125
2022-11-18,3311226.0,4350042.0,1,37.29348,-121.2568,0.0078125
2022-11-18,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-18,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-18,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-18,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-18,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-18,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-18,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-18,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-18,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-18,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-19,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-19,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-19,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-19,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-19,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-19,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-19,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-19,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-19,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-19,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-19,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-19,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-19,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-19,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-19,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-19,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-19,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-19,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-20,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-20,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-20,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-20,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-20,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-20,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-20,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-20,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-20,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-20,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-20,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-20,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-20,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-20,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-20,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-20,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-20,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-20,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-21,3278763.0,4350042.0,0,37.01344,-121.1892,0.0078125
2022-11-21,3278763.0,4350042.0,1,37.01344,-121.1892,0.0078125
2022-11-21,3311226.0,4285116.0,0,37.18275,-121.9598,0.0078125
2022-11-21,3311226.0,4285116.0,1,37.18275,-121.9598,0.0078125
2022-11-21,3311226.0,4317579.0,0,37.23877,-121.6087,0.0546875
2022-11-21,3311226.0,4317579.0,1,37.23877,-121.6087,0.0546875
2022-11-21,3311226.0,4350042.0,0,37.29348,-121.2568,0.0234375
2022-11-21,3311226.0,4350042.0,1,37.29348,-121.2568,0.0234375
2022-11-21,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-21,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-21,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-21,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-21,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-21,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-21,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-21,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-21,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-21,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-22,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-22,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-22,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-22,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-22,3311226.0,4317579.0,0,37.23877,-121.6087,0.0390625
2022-11-22,3311226.0,4317579.0,1,37.23877,-121.6087,0.0390625
2022-11-22,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-22,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-22,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-22,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-22,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-22,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-22,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-22,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-22,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-22,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-22,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-22,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-23,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-23,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-23,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-23,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-23,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-24,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-24,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-24,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-24,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.000528825
2022-11-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.000528825
2022-11-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.000528825
2022-11-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.000528825
2022-11-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.000528825
2022-11-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.000528825
2022-11-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.000528825
2022-11-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.000528825
2022-11-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.000528825
2022-11-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.000528825
2022-11-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.000528825
2022-11-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.000528825
2022-11-26,3376152.0,4317579.0,0,37.79888,-121.749,0.000528825
2022-11-26,3376152.0,4317579.0,1,37.79888,-121.749,0.000528825
2022-11-26,3376152.0,4350042.0,0,37.85422,-121.394,0.000528825
2022-11-26,3376152.0,4350042.0,1,37.85422,-121.394,0.000528825
2022-11-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.000528825
2022-11-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.000528825
2022-11-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.002450644
2022-11-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.002450644
2022-11-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.002450644
2022-11-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.002450644
2022-11-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.002450644
2022-11-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.002450644
2022-11-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.002450644
2022-11-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.002450644
2022-11-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.002450644
2022-11-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.002450644
2022-11-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.002450644
2022-11-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.002450644
2022-11-27,3376152.0,4317579.0,0,37.79888,-121.749,0.002450644
2022-11-27,3376152.0,4317579.0,1,37.79888,-121.749,0.002450644
2022-11-27,3376152.0,4350042.0,0,37.85422,-121.394,0.002450644
2022-11-27,3376152.0,4350042.0,1,37.85422,-121.394,0.002450644
2022-11-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.002450644
2022-11-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.002450644
2022-11-28,3278763.0,4350042.0,0,37.01344,-121.1892,0.015625
2022-11-28,3278763.0,4350042.0,1,37.01344,-121.1892,0.015625
2022-11-28,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-28,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-28,3311226.0,4317579.0,0,37.23877,-121.6087,0.046875
2022-11-28,3311226.0,4317579.0,1,37.23877,-121.6087,0.046875
2022-11-28,3311226.0,4350042.0,0,37.29348,-121.2568,0.015625
2022-11-28,3311226.0,4350042.0,1,37.29348,-121.2568,0.015625
2022-11-28,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-28,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-28,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-28,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-28,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-28,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-28,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-28,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-28,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-28,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-29,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-29,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-29,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-29,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-29,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-29,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-29,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-29,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-29,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-29,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-29,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-29,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-29,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-29,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-29,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-29,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-29,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-29,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-30,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-30,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-30,3311226.0,4285116.0,0,37.18275,-121.9598,0.015625
2022-11-30,3311226.0,4285116.0,1,37.18275,-121.9598,0.015625
2022-11-30,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-30,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-30,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-30,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-30,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-30,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-30,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-30,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-30,3376152.0,4317579.0,0,37.79888,-121.749,0.0078125
2022-11-30,3376152.0,4317579.0,1,37.79888,-121.749,0.0078125
2022-11-30,3376152.0,4350042.0,0,37.85422,-121.394,0.0078125
2022-11-30,3376152.0,4350042.0,1,37.85422,-121.394,0.0078125
2022-11-30,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-30,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-12-01,3278763.0,4350042.0,0,37.01344,-121.1892,11.1640625
2022-12-01,3278763.0,4350042.0,1,37.01344,-121.1892,11.1640625
2022-12-01,3311226.0,4285116.0,0,37.18275,-121.9598,32.859375
2022-12-01,3311226.0,4285116.0,1,37.18275,-121.9598,32.859375
2022-12-01,3311226.0,4317579.0,0,37.23877,-121.6087,20.460938
2022-12-01,3311226.0,4317579.0,1,37.23877,-121.6087,20.460938
2022-12-01,3311226.0,4350042.0,0,37.29348,-121.2568,14.3046875
2022-12-01,3311226.0,4350042.0,1,37.29348,-121.2568,14.3046875
2022-12-01,3343689.0,4317579.0,0,37.51871,-121.6785,15.9765625
2022-12-01,3343689.0,4317579.0,1,37.51871,-121.6785,15.9765625
2022-12-01,3343689.0,4350042.0,0,37.57373,-121.3251,14.671875
2022-12-01,3343689.0,4350042.0,1,37.57373,-121.3251,14.671875
2022-12-01,3376152.0,4317579.0,0,37.79888,-121.749,13.09375
2022-12-01,3376152.0,4317579.0,1,37.79888,-121.749,13.09375
2022-12-01,3376152.0,4350042.0,0,37.85422,-121.394,16.117188
2022-12-01,3376152.0,4350042.0,1,37.85422,-121.394,16.117188
2022-12-01,3376152.0,4382505.0,0,37.90823,-121.0383,22.515625
2022-12-01,3376152.0,4382505.0,1,37.90823,-121.0383,22.515625
2022-12-02,3278763.0,4350042.0,0,37.01344,-121.1892,3.635769
2022-12-02,3278763.0,4350042.0,1,37.01344,-121.1892,3.635769
2022-12-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.17483152
2022-12-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.17483152
2022-12-02,3311226.0,4317579.0,0,37.23877,-121.6087,1.0185815
2022-12-02,3311226.0,4317579.0,1,37.23877,-121.6087,1.0185815
2022-12-02,3311226.0,4350042.0,0,37.29348,-121.2568,2.5654564
2022-12-02,3311226.0,4350042.0,1,37.29348,-121.2568,2.5654564
2022-12-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.12795652
2022-12-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.12795652
2022-12-02,3343689.0,4350042.0,0,37.57373,-121.3251,1.5185815
2022-12-02,3343689.0,4350042.0,1,37.57373,-121.3251,1.5185815
2022-12-02,3376152.0,4317579.0,0,37.79888,-121.749,0.018581528
2022-12-02,3376152.0,4317579.0,1,37.79888,-121.749,0.018581528
2022-12-02,3376152.0,4350042.0,0,37.85422,-121.394,1.0654565
2022-12-02,3376152.0,4350042.0,1,37.85422,-121.394,1.0654565
2022-12-02,3376152.0,4382505.0,0,37.90823,-121.0383,4.7998314
2022-12-02,3376152.0,4382505.0,1,37.90823,-121.0383,4.7998314
2022-12-03,3278763.0,4350042.0,0,37.01344,-121.1892,9.03125
2022-12-03,3278763.0,4350042.0,1,37.01344,-121.1892,9.03125
2022-12-03,3311226.0,4285116.0,0,37.18275,-121.9598,26.0625
2022-12-03,3311226.0,4285116.0,1,37.18275,-121.9598,26.0625
2022-12-03,3311226.0,4317579.0,0,37.23877,-121.6087,15.6328125
2022-12-03,3311226.0,4317579.0,1,37.23877,-121.6087,15.6328125
2022-12-03,3311226.0,4350042.0,0,37.29348,-121.2568,13.1171875
2022-12-03,3311226.0,4350042.0,1,37.29348,-121.2568,13.1171875
2022-12-03,3343689.0,4317579.0,0,37.51871,-121.6785,15.359375
2022-12-03,3343689.0,4317579.0,1,37.51871,-121.6785,15.359375
2022-12-03,3343689.0,4350042.0,0,37.57373,-121.3251,13.3125
2022-12-03,3343689.0,4350042.0,1,37.57373,-121.3251,13.3125
2022-12-03,3376152.0,4317579.0,0,37.79888,-121.749,15.28125
2022-12-03,3376152.0,4317579.0,1,37.79888,-121.749,15.28125
2022-12-03,3376152.0,4350042.0,0,37.85422,-121.394,11.9921875
2022-12-03,3376152.0,4350042.0,1,37.85422,-121.394,11.9921875
2022-12-03,3376152.0,4382505.0,0,37.90823,-121.0383,12.7265625
2022-12-03,3376152.0,4382505.0,1,37.90823,-121.0383,12.7265625
2022-12-04,3278763.0,4350042.0,0,37.01344,-121.1892,11.290087
2022-12-04,3278763.0,4350042.0,1,37.01344,-121.1892,11.290087
2022-12-04,3311226.0,4285116.0,0,37.18275,-121.9598,17.344774
2022-12-04,3311226.0,4285116.0,1,37.18275,-121.9598,17.344774
2022-12-04,3311226.0,4317579.0,0,37.23877,-121.6087,19.743212
2022-12-04,3311226.0,4317579.0,1,37.23877,-121.6087,19.743212
2022-12-04,3311226.0,4350042.0,0,37.29348,-121.2568,16.7979
2022-12-04,3311226.0,4350042.0,1,37.29348,-121.2568,16.7979
2022-12-04,3343689.0,4317579.0,0,37.51871,-121.6785,14.001024
2022-12-04,3343689.0,4317579.0,1,37.51871,-121.6785,14.001024
